,Age_at_Booking,Booking_to_flight,Booking Year,Booking Month,Booking Dayofweek,Booking Is_month_end,Booking Is_month_start,Flight Month,Flight Dayofweek,Flight Is_month_end,Flight Is_month_start,distance,Class_0,Class_1,From_1,From_2,From_3,From_4,From_5,From_6,From_7,To_1,To_2,To_3,To_4,To_5,To_6,To_7,Time Label_0,Time Label_1,Time Label_2,Time Label_3,Time Label_4
0,11,47,2016,2,2,False,False,4,0,False,False,536.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,54,43,2016,1,0,False,False,3,1,False,False,536.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2,49,13,2015,12,1,False,False,1,0,False,False,536.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
3,58,31,2016,9,0,False,False,10,3,False,False,1446.5,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
4,16,21,2016,9,5,False,False,9,5,False,False,2191.0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
5,30,39,2016,7,0,False,False,8,4,False,False,2042.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
6,42,37,2016,11,4,False,False,12,6,False,False,536.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
7,65,31,2015,12,3,True,False,1,6,True,False,1472.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
8,25,15,2015,12,1,False,False,1,2,False,False,1744.17,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
9,71,42,2016,1,3,False,False,2,3,False,False,1472.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
10,37,36,2016,3,6,False,False,5,0,False,False,2057.3,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
11,58,37,2016,11,2,False,False,12,4,False,False,1446.5,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
12,61,13,2016,1,0,False,False,1,6,False,False,536.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
13,75,3,2016,10,4,False,False,10,0,False,False,2054.77,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
14,52,18,2016,6,1,False,False,7,5,False,False,539.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
15,64,2,2016,5,3,False,False,5,5,False,False,536.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
16,49,21,2015,12,5,False,False,1,5,False,False,991.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
17,42,36,2016,7,2,False,False,8,3,False,False,2057.3,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
18,44,32,2016,1,4,False,True,2,1,False,False,710.0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
19,27,4,2016,5,0,False,False,5,4,False,False,1491.67,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
20,13,36,2016,10,1,False,False,11,2,False,False,1073.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
21,62,26,2016,10,1,False,False,10,6,False,False,1744.17,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
22,21,7,2016,4,5,False,False,4,5,False,False,2057.3,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
23,30,34,2016,10,6,False,False,11,5,False,False,1472.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
24,43,14,2016,6,4,False,False,6,4,False,False,2191.0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
25,19,30,2016,6,1,False,False,7,3,False,False,627.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
26,53,19,2016,3,5,False,False,4,3,False,False,2054.77,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
